../ML2019Spring-Final-DeepQ_v2/train/train20534.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20535.png,195,262,437,664,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20536.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20537.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20538.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20539.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20540.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20541.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20542.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20543.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20544.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20545.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20546.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20547.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20548.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20549.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20550.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20551.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20552.png,724,466,977,731,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20553.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20554.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20555.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20556.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20557.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20558.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20559.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20560.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20561.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20562.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20563.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20564.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20565.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20566.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20567.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20568.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20569.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20570.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20571.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20572.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20573.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20574.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20575.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20576.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20577.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20578.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20579.png,250,245,437,625,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20579.png,470,263,710,650,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20580.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20581.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20582.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20583.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20584.png,373,162,658,711,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20584.png,742,196,1013,714,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20585.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20586.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20587.png,110,217,366,700,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20587.png,480,183,789,757,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20588.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20589.png,220,235,413,669,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20590.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20591.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20592.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20593.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20594.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20595.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20596.png,515,245,834,670,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20597.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20598.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20599.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20600.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20601.png,250,176,516,501,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20602.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20603.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20604.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20605.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20606.png,248,274,609,828,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20606.png,676,253,1024,836,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20607.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20608.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20609.png,237,310,469,666,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20609.png,568,259,792,676,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20610.png,288,269,575,546,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20610.png,606,118,862,536,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20611.png,248,339,488,626,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20612.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20613.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20614.png,583,497,800,742,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20615.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20616.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20617.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20618.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20619.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20620.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20621.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20622.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20623.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20624.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20625.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20626.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20627.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20628.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20629.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20630.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20631.png,230,365,484,696,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20631.png,517,326,736,682,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20632.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20633.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20634.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20635.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20636.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20637.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20638.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20639.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20640.png,262,232,476,686,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20640.png,596,254,865,683,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20641.png,156,387,427,632,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20642.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20643.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20644.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20645.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20646.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20647.png,175,630,426,896,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20648.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20649.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20650.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20651.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20652.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20653.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20654.png,134,206,460,895,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20654.png,559,222,854,846,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20655.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20656.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20657.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20658.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20659.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20660.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20661.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20662.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20663.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20664.png,107,193,347,606,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20664.png,499,196,805,624,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20665.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20666.png,170,250,454,765,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20667.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20668.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20669.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20670.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20671.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20672.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20673.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20674.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20675.png,183,154,444,791,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20675.png,509,194,784,724,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20676.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20677.png,207,353,463,792,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20677.png,564,288,870,836,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20678.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20679.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20680.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20681.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20682.png,293,580,549,833,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20683.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20684.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20685.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20686.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20687.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20688.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20689.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20690.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20691.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20692.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20693.png,262,175,469,656,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20693.png,585,191,818,734,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20694.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20695.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20696.png,253,89,504,598,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20697.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20698.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20699.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20700.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20701.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20702.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20703.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20704.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20705.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20706.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20707.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20708.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20709.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20710.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20711.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20712.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20713.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20714.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20715.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20716.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20717.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20718.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20719.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20720.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20721.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20722.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20723.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20724.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20725.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20726.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20727.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20728.png,310,300,550,813,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20728.png,620,291,920,840,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20729.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20730.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20731.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20732.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20733.png,225,464,521,672,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20734.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20735.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20736.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20737.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20738.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20739.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20740.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20741.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20742.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20743.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20744.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20745.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20746.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20747.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20748.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20749.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20750.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20751.png,218,113,513,638,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20751.png,586,195,828,745,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20752.png,222,354,430,694,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20753.png,294,459,463,789,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20753.png,628,446,870,760,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20754.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20755.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20756.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20757.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20758.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20759.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20760.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20761.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20762.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20763.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20764.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20765.png,523,230,875,475,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20766.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20767.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20768.png,240,241,518,469,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20769.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20770.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20771.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20772.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20773.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20774.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20775.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20776.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20777.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20778.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20779.png,326,287,517,579,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20780.png,205,196,513,684,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20780.png,599,137,954,659,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20781.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20782.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20783.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20784.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20785.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20786.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20787.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20788.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20789.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20790.png,260,177,451,629,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20790.png,632,142,814,457,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20791.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20792.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20793.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20794.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20795.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20796.png,114,231,326,791,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20796.png,510,420,729,853,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20797.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20798.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20799.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20800.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20801.png,557,301,859,677,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20802.png,179,322,458,825,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20802.png,543,332,850,838,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20803.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20804.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20805.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20806.png,216,313,496,775,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20806.png,624,269,934,866,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20807.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20808.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20809.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20810.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20811.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20812.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20813.png,324,232,591,680,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20813.png,640,260,929,767,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20814.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20815.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20816.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20817.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20818.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20819.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20820.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20821.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20822.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20823.png,552,303,843,761,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20824.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20825.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20826.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20827.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20828.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20829.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20830.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20831.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20832.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20833.png,255,447,511,799,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20833.png,597,482,853,815,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20834.png,275,262,506,672,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20834.png,681,245,946,595,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20835.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20836.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20837.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20838.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20839.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20840.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20841.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20842.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20843.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20844.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20845.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20846.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20847.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20848.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20849.png,178,229,438,576,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20849.png,587,312,765,672,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20850.png,604,336,868,630,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20851.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20852.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20853.png,583,465,798,638,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20854.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20855.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20856.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20857.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20858.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20859.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20860.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20861.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20862.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20863.png,139,380,386,770,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20863.png,491,448,781,815,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20864.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20865.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20866.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20867.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20868.png,244,143,496,531,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20868.png,568,157,830,554,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20869.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20870.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20871.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20872.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20873.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20874.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20875.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20876.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20877.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20878.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20879.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20880.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20881.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20882.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20883.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20884.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20885.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20886.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20887.png,206,480,381,798,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20887.png,621,527,889,830,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20888.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20889.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20890.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20891.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20892.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20893.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20894.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20895.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20896.png,203,322,430,558,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20896.png,601,253,835,640,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20897.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20898.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20899.png,,,,,
